,N1,N2,C1,S1,S2,H1,J1
0,1314.9119505996237,416.8028072576251,905.6138547076763,1500.7436594531118,1142.0286167171655,305.3773826880347,1033.29074516747
1,1314.9119505996237,416.8028072576251,905.6138547076763,1500.7436594531118,1142.0286167171655,305.3773826880347,1033.29074516747
2,1314.9119505996237,416.8028072576251,905.6138547076763,1500.7436594531118,1142.0286167171655,305.3773826880347,1033.29074516747
3,1314.9119505996237,416.8028072576251,905.6138547076763,1500.7436594531118,1142.0286167171655,305.3773826880347,1033.29074516747
4,1304.894957117365,415.53392379927465,905.6138547076763,1447.3904476261625,1098.6020363467492,303.3943212328942,1020.1462736505306
5,1299.5666957453236,415.53392379927465,905.6138547076763,1439.187118432898,1081.4369462986408,302.2931428346348,1013.2467803893771
6,1294.663730036973,414.9008485159238,904.11329629722,1432.9279332561607,1059.91292134458,299.2091388019608,1006.3411634187175
7,1287.1902645989812,414.68949784275475,903.2575099321608,1428.6174800920207,1046.854344706203,296.3445881024992,998.762273193514
8,1276.0994231505788,413.84564684594574,902.6166759675571,1421.28589067937,1034.2322370772663,292.1598981836635,990.5311503869442
9,1267.3612070903168,413.4228732464377,900.9080429449284,1417.1901323784687,1021.1652495895343,288.63461130445006,982.5113789894517
10,1259.2630294852408,413.21256163737456,899.411880088672,1415.0329187020502,1012.2325317141774,283.78693800283145,977.3850694994483
11,1251.3662838190019,412.5804596987165,897.0555451764615,1411.7963054809918,1003.5144218446221,280.4815384298893,972.4865170725777
12,1243.0499047016135,411.9476043212881,894.917130593471,1407.0546622204847,995.2449600612638,275.6366491932054,966.7002155395594
13,1234.729051962324,410.89447761967233,893.2055234427734,1401.2284640048654,983.2694171363497,270.1266617029248,960.2364305620318
14,1227.0618097668414,410.47382498737545,891.0637316370709,1397.5586755998052,973.9005377005794,266.3791026621263,953.5522911215674
15,1218.9603663764153,409.6289804973682,889.3533439505588,1395.618281894965,963.8825027636846,262.63696641779063,948.8790519123501
16,1210.859949709951,408.99681057493734,884.445527605699,1393.0296677662686,952.9895825440902,257.57188128289073,941.7572364967303
17,1202.3269151691745,408.57512799432754,880.8097759820064,1388.0749490491075,945.3656196507487,253.38664632933646,936.1837717849914
18,1191.0266979683379,407.30948602672674,875.9027976559383,1383.9866701577912,932.9440414144478,244.79689471930334,929.5016574666093
19,1178.6593563450028,405.8339677509476,871.1986300829816,1380.1074362939273,915.0631163974614,234.6592610749367,919.704750420053
20,1160.9622108635515,402.46055198482867,865.8510204396835,1371.484968667655,892.6101197237373,220.33888923919284,910.7966353565805
21,1140.2810777617465,398.4544707982925,857.0912774633239,1364.8093649288148,852.937906155495,206.46684181027638,897.2041041689394
22,1112.7955048596368,392.333036122911,843.845043127021,1355.3174085758892,808.6647864165484,185.10869100261039,878.7156505379379
23,1064.8382387699742,383.8973629263003,827.6095475398973,1338.0818432463109,771.9727900999375,159.77728910919785,857.76755722809
24,1020.5224444008056,370.599941953021,803.047159882357,1317.1778831957147,713.4295475339158,127.63757367697627,834.3800355575473
25,961.5332462350356,351.3861381608111,778.4848174399928,1293.2635436883816,645.6926671143921,104.06155988152328,803.1851876371129
26,880.1948985996352,325.8384343160182,750.2947590548832,1255.359026347596,599.8811101179137,91.71366620631572,760.6408393662326
27,796.3121168295066,303.67070262089743,711.4645301805845,1208.8577462553205,543.6531083444064,80.2485004167195,699.8667108639875
28,690.3510787178864,279.16450992377247,659.6101606364763,1153.3111036777811,380.74087625542944,72.09228759024593,597.6817957130542
29,566.3247833969398,254.4576935742823,612.8681048772569,1044.9866523550568,253.02571937677337,63.714298343659074,392.3483178352716
30,428.00100639772165,229.3121227129299,544.7740446758914,917.8510569213613,159.26225550670736,54.8908531043375,43.00259466266163
31,350.3328796554193,203.5382944883938,485.6511553136523,804.711263512348,35.77904872889544,45.41255370594609,0.0
32,302.4585372390346,176.49138770635258,433.3289104123039,692.0060891314644,1.742589731796782,28.658922884357242,0.0
33,259.9119645392068,146.49063109752154,384.1337180427717,557.9958911503494,0.0,5.069783704631348,0.0
34,207.76417170417136,113.32059292188835,339.66447778789626,457.54330797648214,0.0,0.0,0.0
35,143.70902694068252,62.66292171588756,287.7065315334277,342.2849541111808,0.0,0.0,0.0
36,25.68883025676102,35.80702880904485,234.45652703632288,228.99001616462118,0.0,0.0,0.0
37,1.4823241458626322,9.124388020731686,187.61623101864785,136.02390175394405,0.0,0.0,0.0
38,0.0,1.2749356278460973,88.03067816258549,51.7315666472954,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
