,N1,N2,C1,S1,S2,H1,J1
0,1.3149134687376896,0.41680328847935794,0.9056149002886105,1.5007453921440919,1.142029935251927,0.3053777352629952,1.0332919381583865
1,1.3149185443982558,0.4168048973700306,0.9056183960272631,1.5007511851292483,1.1420343435696192,0.305378914043018,1.0332959267395887
2,1.31492843043078,0.41680803105978603,0.9056252047934454,1.5007624683186827,1.1420429297962813,0.30538120999198715,1.03330369543156
3,1.3149476857764049,0.4168141346487812,0.9056384664477847,1.5007844449520569,1.142059653467945,0.30538568188612963,1.0333188267644378
4,1.3047278334782766,0.4155570686630401,0.9056642965803873,1.446620459391309,1.097006088791623,0.3033974509625451,1.0198132755511977
5,1.2987509269258513,0.415435142059844,0.9053926188036147,1.438738835094189,1.0786178510659439,0.30198196539239003,1.0123569111509927
6,1.294318700439957,0.41499190079145765,0.9042183596709978,1.4328109467501755,1.0589463843458602,0.29913674574066534,1.0058354178120363
7,1.2865392078627733,0.4147098146985835,0.9035789126629202,1.4285946513800283,1.0453690884225608,0.2958635783416134,0.9982849575581819
8,1.2760564303105302,0.41417997710832355,0.9032939243362629,1.4221137493018752,1.033210231026816,0.29200171356057814,0.9902842647816374
9,1.2682386913521022,0.4141009383729743,0.9023043128825401,1.4193894209511575,1.0216810251720827,0.2885216380862603,0.9837963819427037
10,1.2625203033344694,0.41453364381389846,0.9021381675198227,1.419293418491203,1.0143913611477622,0.2844788375253284,0.9799106854017008
11,1.25821788950514,0.4151082897258364,0.9023636174220887,1.4200558359237732,1.0088584482079783,0.2818895454917989,0.9778661816706016
12,1.25718142630696,0.4168507629488642,0.9054998132668719,1.423509616147871,1.0056606808881239,0.27858907985593306,0.9778928500604706
13,1.2624757321759295,0.4205410695316844,0.9141669460655093,1.4336790213737416,1.005444566944871,0.27627457633571006,0.9818966493405666
14,1.2825347452616134,0.429226172036551,0.9319232933945666,1.4616618902645206,1.0171670294397483,0.2778920380185754,0.996921112592513
15,1.3269926867834578,0.44619758192705017,0.9686756082041872,1.520132144013796,1.048680687501375,0.28540300717818484,1.032807082293213
16,1.4196992833494577,0.4798047285372184,1.03748358092772,1.6339185977204986,1.1176130892277998,0.30200307804169596,1.1046375165142102
17,1.6048197514606903,0.5456449579605682,1.1763097956271382,1.8536059276396528,1.26121629951955,0.3373826423149894,1.2498777644242725
18,1.9588072351018,0.6704289130982508,1.4408805272165768,2.277939584342945,1.5325755366529057,0.40147999873861157,1.528150437028358
19,2.624039128390948,0.9044758888204174,1.9413184961273575,3.0756368198281447,2.036160061121458,0.5201522441796315,2.0495339785536686
20,3.8155547238107004,1.323961551170944,2.847191843614739,4.513131211709984,2.9247010980747463,0.7198476732511477,2.99300655028325
21,5.81459779067448,2.0345357273215554,4.373134700207051,6.978019053188257,4.315087180065606,1.0309385171384553,4.57773487287908
22,8.762374740752833,3.1090710624658837,6.68780831254759,10.77392801335165,6.360086226615312,1.4146848259445457,6.963951898228771
23,12.413230574484896,4.480574814646519,9.696842122490319,15.737600667778635,8.90375752116672,1.7657746962594443,10.044301352298275
24,16.078718369858453,5.829967507803997,12.779498203973228,21.06196080366251,11.047960479630241,1.8925169148185184,13.25858433827235
25,18.562872616369056,6.792032160257036,15.31075296253034,25.51068723273572,12.506523918755402,1.9702778601378392,15.666568400548583
26,19.262501389223978,7.242568490173698,16.762314193749873,28.233641235075336,13.20803751636655,1.9882525238934403,16.811539997263136
27,18.671610243559165,7.228134379243875,16.990684580648768,29.227900781748573,11.825704732437035,1.877590296028906,16.24826933068293
28,16.373006532413505,6.90442132014151,16.48457901961414,28.730151033129268,8.275043390415263,1.7651781413889014,13.372787927624072
29,13.4101932855711,6.422879891590771,15.364969569528812,26.002067527055967,5.57376965465543,1.595690789846892,6.331795396243555
30,10.363376111796917,5.800266517812111,13.8698418879879,23.141499369990452,2.723392052820336,1.3404125398334994,0.31637280688578806
31,8.848229132126171,5.126541723715975,12.2848770490771,20.280898525682264,0.3644679159535577,1.046067776908305,0.0
32,7.628466714804184,4.391787437184101,11.079931313026838,16.90742606409705,0.014138399185568676,0.4194946716833348,0.0
33,6.399543320249489,3.569125610388911,9.802591770092903,13.926817704564534,0.0,0.06971562113136281,0.0
34,4.952748674541182,2.634079005478865,8.593587308852905,10.952351009089762,0.0,0.0,0.0
35,2.6227696007224273,1.4132869551119995,7.120819319591665,7.902802257370221,0.0,0.0,0.0
36,0.20220595963509286,0.5910641973870343,5.80055076495717,5.053553471618473,0.0,0.0,0.0
37,0.009535985464445257,0.15415997522127356,4.142002326005135,2.578902224082058,0.0,0.0,0.0
38,0.0,0.011467069716352061,0.9774568476208949,0.3820045786899027,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
