,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,0.0,0.0,0.0,25054104.967999347,143698496.52473527,1708639560.5839794,4231685066.337599,1187052837.2109544,1407947516.3894126,8150120.341421992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,0.0,0.0,0.0,0.0,34979431.76923629,401973855.2262903,1281871935.132049,2418549315.306486,265978963.12283915,3884240982.182076,7078613209.115468,2207230998.6841893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,0.0,0.0,0.0,0.0,0.0,3722654.757502026,402294098.48392504,464754045.73469174,479044405.631167,689491489.7775081,2481436809.23689,5579647125.589195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,0.0,0.0,0.0,0.0,0.0,371232909.5620185,335539498.326206,37383057.962311454,0.0,4010349.489954576,1157361740.3638473,9327590076.044373,1221546126.1381855,0.0,0.0,0.0,0.0,0.0,0.0,
4,0.0,0.0,0.0,0.0,0.0,1319406551.2254183,828392779.2536674,0.0,0.0,19668110.6158648,453706506.0264648,5745016086.20517,4790729638.54287,0.0,0.0,0.0,0.0,0.0,0.0,
5,0.0,0.0,0.0,0.0,0.0,0.0,477319291.1555728,2660792154.2128305,2921097787.7452927,2015017662.795855,45050353.120837435,633625402.3788242,7671092971.968861,2831677633.7613044,0.0,0.0,0.0,0.0,0.0,
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290071395.0396818,5126348235.3172035,2084206333.5104277,1040411644.85353,2332934049.517303,8806922357.97408,5226972966.8631,1261773722.9192524,0.0,0.0,0.0,
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58996736.90669174,339088323.99968225,83040840.1468104,3819037310.3373604,3498908142.854674,3131714563.5915327,3013704066.5279617,0.0,0.0,0.0,
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3890573731.320445,1604115913.485295,3463165256.616558,3266976089.088809,0.0,0.0,0.0,
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6914127.647438388,668728877.549613,1422063591.2687497,3877533912.180411,2593184384.7130485,491383538.7467182,0.0,0.0,0.0,
